material_id,forecast_date,forecast_demand,history_months,last_actual_date,last_actual_demand,Material_Lead_Time,Moving_price,Unrestricted,High_Lead_Time_Flag,Lead_Time_Category,XYZ_Class,ABC_Class
544196,2023-11-01,8.4595,37,2023-10-01,8.0,21.0,2170.32,24.0,0,Medium,X,B
545922,2023-11-01,0.2162,37,2023-10-01,0.0,90.0,38638.88,1.0,1,Long,X,C
546288,2023-11-01,102.0219,37,2023-10-01,69.0,10.0,7.22,0.0,0,Short,X,C
546549,2023-11-01,0.1351,37,2023-10-01,0.0,24.0,1850.0,0.0,0,Medium,X,C
546624,2023-11-01,9.1826,37,2023-10-01,1.0,45.0,1332.53,3.87,0,Long,X,C
546721,2023-11-01,0.0811,37,2023-10-01,0.0,10.0,520.2,1.0,0,Short,X,C
546868,2023-11-01,3.1892,37,2023-10-01,3.0,59.0,30653.59,34.0,1,Long,X,A
547349,2023-11-01,8.1296,37,2023-10-01,12.0,123.0,1000.0,16.0,1,Very Long,X,C
547840,2023-11-01,6.1622,37,2023-10-01,4.0,33.0,422.56,8.0,0,Medium,X,C
548027,2023-11-01,65.8649,37,2023-10-01,1.0,28.0,180.9,556.0,0,Medium,X,C
548069,2023-11-01,30.8711,37,2023-10-01,20.0,10.0,30.0,102.0,0,Short,X,C
548417,2023-11-01,16.8138,37,2023-10-01,41.0,18.0,12.5,600.0,0,Short,X,C
548449,2023-11-01,2.2432,37,2023-10-01,0.0,18.0,257.2,34.0,0,Short,X,C
548672,2023-11-01,69.2973,37,2023-10-01,37.0,18.0,260.66,221.0,0,Short,X,C
549517,2023-11-01,75.4054,37,2023-10-01,0.0,56.0,838.63,459.0,0,Long,X,C
549541,2023-11-01,9.716,37,2023-10-01,1.0,28.0,396.71,86.52,0,Medium,X,C
549898,2023-11-01,9.3749,37,2023-10-01,11.0,28.0,623.0,14.0,0,Medium,X,C
550345,2023-11-01,83.1892,37,2023-10-01,107.0,90.0,33224.57,1.0,1,Long,X,A
550405,2023-11-01,136.9189,37,2023-10-01,206.0,90.0,135.81,1.0,1,Long,X,B
550413,2023-11-01,26.0611,37,2023-10-01,9.0,18.0,189.15,182.0,0,Short,X,C
551105,2023-11-01,0.3261,37,2023-10-01,0.0,17.0,82289.19,1.0,0,Short,X,C
552124,2023-11-01,2.4447,37,2023-10-01,3.0,28.0,23936.18,2.0,0,Medium,X,B
552156,2023-11-01,56.7077,37,2023-10-01,78.0,31.0,70.97,26.0,0,Medium,X,C
553759,2023-11-01,0.5739,37,2023-10-01,0.0,50.0,2902.17,7.0,0,Long,X,C
553952,2023-11-01,53.4324,37,2023-10-01,71.0,38.0,174.78,119.0,0,Medium,X,C
554653,2023-11-01,1.6486,37,2023-10-01,2.0,24.0,8109.4,1.0,0,Medium,X,B
555296,2023-11-01,919.9212,37,2023-10-01,197.0,63.0,44.53,1242.0,1,Long,X,C
555576,2023-11-01,77.2162,37,2023-10-01,119.0,38.0,6.49,580.0,0,Medium,X,C
555970,2023-11-01,2.2162,37,2023-10-01,0.0,38.0,125.7,25.0,0,Medium,X,C
556182,2023-11-01,43.2703,37,2023-10-01,30.0,33.0,73.99,103.0,0,Medium,X,C
556478,2023-11-01,2.6486,37,2023-10-01,4.0,77.0,9740.28,12.0,1,Long,X,B
556684,2023-11-01,0.2162,37,2023-10-01,0.0,21.0,714.87,10.0,0,Medium,X,C
557651,2023-11-01,0.1622,37,2023-10-01,0.0,17.0,2500.0,9.0,0,Short,X,C
558570,2023-11-01,0.4459,37,2023-10-01,0.0,50.0,14568.03,4.0,0,Long,X,C
558694,2023-11-01,13.895,37,2023-10-01,5.0,10.0,2.2,3300.0,0,Short,X,C
558965,2023-11-01,38.4865,37,2023-10-01,144.0,17.0,170.0,0.0,0,Short,X,B
559385,2023-11-01,13.9189,37,2023-10-01,17.0,17.0,628.43,15.0,0,Short,X,C
560407,2023-11-01,3068.2832,37,2023-10-01,2813.0,10.0,1.16,3750.0,0,Short,X,C
560468,2023-11-01,0.7568,37,2023-10-01,0.0,50.0,16.61,108.0,0,Long,X,C
560508,2023-11-01,26.9924,37,2023-10-01,0.0,17.0,29.57,383.0,0,Short,X,C
560996,2023-11-01,26.7568,37,2023-10-01,30.0,38.0,14.24,140.0,0,Medium,X,C
561043,2023-11-01,0.6148,37,2023-10-01,0.0,38.0,58850.96,2.0,0,Medium,X,C
561418,2023-11-01,2.6216,37,2023-10-01,2.0,50.0,3592.96,2.0,0,Long,X,C
561712,2023-11-01,0.2432,37,2023-10-01,1.0,45.0,124049.52,1.0,0,Long,X,A
561742,2023-11-01,2.2703,37,2023-10-01,1.0,18.0,150.0,64.0,0,Short,X,C
562258,2023-11-01,0.1892,37,2023-10-01,0.0,65.0,7197.44,3.0,1,Long,X,C
562623,2023-11-01,6.0764,37,2023-10-01,0.0,13.0,58.22,24.0,0,Short,X,C
563128,2023-11-01,0.1081,37,2023-10-01,2.0,21.0,9000.0,0.0,0,Medium,X,B
563536,2023-11-01,4.7568,37,2023-10-01,0.0,31.0,1167.13,0.0,0,Medium,X,C
563624,2023-11-01,2.4865,37,2023-10-01,2.0,45.0,69838.96,6.0,0,Long,X,A
563763,2023-11-01,83.2467,37,2023-10-01,86.0,31.0,283.17,503.0,0,Medium,X,B
563783,2023-11-01,0.1081,37,2023-10-01,0.0,50.0,31059.43,2.0,0,Long,X,C
564157,2023-11-01,3.8405,37,2023-10-01,5.0,13.0,512.5,2.0,0,Short,X,C
564453,2023-11-01,3.1892,37,2023-10-01,12.0,24.0,909.38,13.0,0,Medium,X,C
564906,2023-11-01,1.2162,37,2023-10-01,0.0,10.0,50.76,22.0,0,Short,X,C
565197,2023-11-01,5.2414,37,2023-10-01,8.0,10.0,782.62,0.85,0,Short,X,C
565904,2023-11-01,1.1892,37,2023-10-01,0.0,1.0,8789.89,4.0,0,Short,X,C
566378,2023-11-01,3.8649,37,2023-10-01,0.0,24.0,1039.5,1.0,0,Medium,X,C
566922,2023-11-01,1.3784,37,2023-10-01,0.0,48.0,1371.57,11.0,0,Long,X,C
567028,2023-11-01,67.7838,37,2023-10-01,83.0,38.0,27.8,197.0,0,Medium,X,C
567839,2023-11-01,2.5472,37,2023-10-01,5.0,38.0,6173.15,0.0,0,Medium,X,B
568561,2023-11-01,5.8603,37,2023-10-01,4.0,31.0,1225.0,5.0,0,Medium,X,C
569129,2023-11-01,94.7886,37,2023-10-01,105.0,31.0,278.74,355.0,0,Medium,X,B
569725,2023-11-01,1.1343,37,2023-10-01,0.0,33.0,1096.76,19.775,0,Medium,X,C
569898,2023-11-01,1.1081,37,2023-10-01,0.0,18.0,1100.0,6.0,0,Short,X,C
570143,2023-11-01,0.5946,37,2023-10-01,0.0,31.0,19708.8,6.0,0,Medium,X,C
570385,2023-11-01,2.1622,37,2023-10-01,2.0,24.0,105.16,24.0,0,Medium,X,C
570480,2023-11-01,6.9037,37,2023-10-01,4.0,50.0,27749.29,23.0,0,Long,X,A
570623,2023-11-01,80.8108,37,2023-10-01,124.0,31.0,1093.14,186.0,0,Medium,X,A
570804,2023-11-01,0.1622,37,2023-10-01,0.0,4.0,56893.69,2.0,0,Short,X,C
571711,2023-11-01,121.3514,37,2023-10-01,70.0,10.0,3.79,575.0,0,Short,X,C
572569,2023-11-01,0.7297,37,2023-10-01,0.0,18.0,1255.0,3.0,0,Short,X,C
572737,2023-11-01,2.7027,37,2023-10-01,0.0,14.0,85.0,0.0,0,Short,X,C
573183,2023-11-01,1.6707,37,2023-10-01,1.0,28.0,3.96,16.0,0,Medium,X,C
573512,2023-11-01,1.2973,37,2023-10-01,2.0,50.0,16105.48,0.0,0,Long,X,B
573844,2023-11-01,0.8108,37,2023-10-01,0.0,52.0,320219.73,4.0,0,Long,X,C
575067,2023-11-01,0.9459,37,2023-10-01,0.0,50.0,68.67,18.0,0,Long,X,C
575179,2023-11-01,14.2703,37,2023-10-01,3.0,48.0,231.92,85.0,0,Long,X,C
575354,2023-11-01,73.2702,37,2023-10-01,108.0,67.0,28.86,155.0,1,Long,X,C
576930,2023-11-01,102.4356,37,2023-10-01,120.0,14.0,2225.59,2.0,0,Short,X,A
577224,2023-11-01,0.7027,37,2023-10-01,0.0,45.0,34315.22,2.0,0,Long,X,C
577566,2023-11-01,1.3673,37,2023-10-01,0.0,38.0,310.22,325.0,0,Medium,X,C
577867,2023-11-01,29.3635,37,2023-10-01,9.0,67.0,7.94,843.81,1,Long,X,C
578004,2023-11-01,2.9428,37,2023-10-01,0.0,1.0,4674.74,11.0,0,Short,X,C
578101,2023-11-01,5.3123,37,2023-10-01,4.0,50.0,54093.1,8.0,0,Long,X,A
578509,2023-11-01,5.3514,37,2023-10-01,3.0,38.0,6514.49,27.0,0,Medium,X,B
578735,2023-11-01,0.3784,37,2023-10-01,0.0,17.0,935.0,12.0,0,Short,X,C
578981,2023-11-01,4.7297,37,2023-10-01,1.0,67.0,241233.47,0.0,1,Long,X,A
579113,2023-11-01,5.5676,37,2023-10-01,2.0,67.0,2428.06,43.0,1,Long,X,C
579763,2023-11-01,3.9806,37,2023-10-01,4.0,18.0,4.02,122.0,0,Short,X,C
580317,2023-11-01,7.779,37,2023-10-01,7.0,23.0,145.16,23.0,0,Medium,X,C
580796,2023-11-01,5.3514,37,2023-10-01,1.0,18.0,1479.96,27.0,0,Short,X,C
580885,2023-11-01,4.8149,37,2023-10-01,2.0,10.0,1712.54,14.941,0,Short,X,C
580955,2023-11-01,288.4574,37,2023-10-01,250.0,33.0,29.47,877.0,0,Medium,X,C
580965,2023-11-01,114.2872,37,2023-10-01,63.0,60.0,58.36,256.0,1,Long,X,C
582016,2023-11-01,4.0811,37,2023-10-01,2.0,10.0,114.87,30.0,0,Short,X,C
582090,2023-11-01,1.5676,37,2023-10-01,0.0,8.0,4368.97,25.0,0,Short,X,C
582310,2023-11-01,4.9495,37,2023-10-01,1.0,13.0,3.5,126.0,0,Short,X,C
582480,2023-11-01,39.3254,37,2023-10-01,45.0,10.0,6.25,384.0,0,Short,X,C
582817,2023-11-01,1.2432,37,2023-10-01,0.0,33.0,390.0,29.0,0,Medium,X,C
582968,2023-11-01,7.4865,37,2023-10-01,0.0,50.0,28.49,57.0,0,Long,X,C
582969,2023-11-01,1.2703,37,2023-10-01,0.0,77.0,17451.16,2.0,1,Long,X,C
583097,2023-11-01,0.2162,37,2023-10-01,0.0,17.0,5191.41,2.0,0,Short,X,C
583761,2023-11-01,2.1012,37,2023-10-01,0.0,42.0,6684.39,0.0,0,Medium,X,C
584020,2023-11-01,50.5041,37,2023-10-01,15.0,67.0,10.31,860.3,1,Long,X,C
584200,2023-11-01,6.2432,37,2023-10-01,3.0,48.0,210.0,19.0,0,Long,X,C
585628,2023-11-01,9.0541,37,2023-10-01,16.0,48.0,448.0,25.0,0,Long,X,C
585877,2023-11-01,0.4424,37,2023-10-01,2.0,18.0,452.8,23.0,0,Short,X,C
586339,2023-11-01,4.3514,37,2023-10-01,2.0,10.0,43.18,37.0,0,Short,X,C
586642,2023-11-01,2.1081,37,2023-10-01,0.0,33.0,321.95,4.0,0,Medium,X,C
586814,2023-11-01,615.2175,37,2023-10-01,660.0,67.0,10.68,1097.96,1,Long,X,C
586825,2023-11-01,0.3243,37,2023-10-01,0.0,31.0,38611.76,3.0,0,Medium,X,C
587295,2023-11-01,1.5676,37,2023-10-01,0.0,18.0,360.0,23.0,0,Short,X,C
587531,2023-11-01,0.2703,37,2023-10-01,0.0,24.0,840.0,0.0,0,Medium,X,C
587966,2023-11-01,1.0,37,2023-10-01,0.0,31.0,2281.66,9.0,0,Medium,X,C
588085,2023-11-01,0.3514,37,2023-10-01,0.0,17.0,3825.0,7.0,0,Short,X,C
588246,2023-11-01,24.3784,37,2023-10-01,13.0,18.0,160.4,152.0,0,Short,X,C
588289,2023-11-01,7.0,37,2023-10-01,1.0,77.0,1566.62,40.0,1,Long,X,C
588439,2023-11-01,0.1351,37,2023-10-01,0.0,31.0,15958.0,2.0,0,Medium,X,C
588745,2023-11-01,2.123,37,2023-10-01,1.0,17.0,135.0,72.0,0,Short,X,C
589441,2023-11-01,3.0541,37,2023-10-01,6.0,38.0,55.39,6.0,0,Medium,X,C
589498,2023-11-01,4.027,37,2023-10-01,1.0,38.0,22363.25,7.0,0,Medium,X,B
589880,2023-11-01,10.2703,37,2023-10-01,0.0,38.0,224.33,0.0,0,Medium,X,C
590403,2023-11-01,0.0,37,2023-10-01,0.0,31.0,5168.62,1.0,0,Medium,X,C
590562,2023-11-01,6.6757,37,2023-10-01,10.0,8.0,3363.99,16.0,0,Short,X,B
590637,2023-11-01,0.2162,37,2023-10-01,0.0,67.0,264.92,4.0,1,Long,X,C
590902,2023-11-01,1.0,37,2023-10-01,1.0,28.0,41500.0,2.0,0,Medium,X,B
591317,2023-11-01,0.7708,37,2023-10-01,2.0,77.0,12280.28,0.0,1,Long,X,B
591431,2023-11-01,23.3581,37,2023-10-01,21.0,18.0,366.95,44.0,0,Short,X,C
592321,2023-11-01,11.4865,37,2023-10-01,22.0,33.0,674.65,0.0,0,Medium,X,C
593077,2023-11-01,0.2703,37,2023-10-01,0.0,10.0,458.29,7.0,0,Short,X,C
593286,2023-11-01,81.9189,37,2023-10-01,78.0,31.0,37.0,81.0,0,Medium,X,C
593535,2023-11-01,19.9662,37,2023-10-01,31.0,20.0,700.4,41.0,0,Short,X,B
593979,2023-11-01,1.4054,37,2023-10-01,0.0,33.0,63.0,6.0,0,Medium,X,C
594371,2023-11-01,9.9298,37,2023-10-01,17.0,38.0,44785.69,4.0,0,Medium,X,A
594520,2023-11-01,11.0,37,2023-10-01,11.0,50.0,2177.89,1.0,0,Long,X,B
595121,2023-11-01,0.7838,37,2023-10-01,0.0,33.0,1470.0,23.0,0,Medium,X,C
595336,2023-11-01,52.6572,37,2023-10-01,97.0,48.0,67.15,363.0,0,Long,X,C
595936,2023-11-01,7.3737,37,2023-10-01,8.0,10.0,3902.67,21.0,0,Short,X,B
596440,2023-11-01,616.7092,37,2023-10-01,664.0,67.0,10.85,720.663,1,Long,X,C
596479,2023-11-01,2.2667,37,2023-10-01,2.0,18.0,950.0,4.0,0,Short,X,C
596791,2023-11-01,5.1622,37,2023-10-01,0.0,31.0,3494.37,19.0,0,Medium,X,C
597401,2023-11-01,0.4189,37,2023-10-01,2.0,50.0,182869.18,2.0,0,Long,X,A
597570,2023-11-01,83.6216,37,2023-10-01,48.0,28.0,9.95,717.0,0,Medium,X,C
597628,2023-11-01,0.2432,37,2023-10-01,1.0,31.0,5554.8,12.0,0,Medium,X,C
597904,2023-11-01,5.6216,37,2023-10-01,12.0,67.0,1.36,573.0,1,Long,X,C
598004,2023-11-01,34.4865,37,2023-10-01,37.0,33.0,668.28,34.0,0,Medium,X,B
598261,2023-11-01,19.4324,37,2023-10-01,18.0,93.0,42.74,32.0,1,Very Long,X,C
598425,2023-11-01,0.1217,37,2023-10-01,0.0,35.0,3167.24,23.474,0,Medium,X,C
598680,2023-11-01,48.1189,37,2023-10-01,57.0,28.0,75.99,40.0,0,Medium,X,C
598910,2023-11-01,74.7027,37,2023-10-01,113.0,67.0,125.75,148.0,1,Long,X,C
599079,2023-11-01,0.3784,37,2023-10-01,1.0,38.0,11576.08,2.0,0,Medium,X,C
599845,2023-11-01,0.2162,37,2023-10-01,0.0,48.0,350.0,9.0,0,Long,X,C
599960,2023-11-01,6.7838,37,2023-10-01,7.0,33.0,204.0,15.0,0,Medium,X,C
600551,2023-11-01,1.5946,37,2023-10-01,0.0,18.0,898.83,11.0,0,Short,X,C
600646,2023-11-01,2.9201,37,2023-10-01,4.0,77.0,374684.93,0.0,1,Long,X,A
600737,2023-11-01,0.8209,37,2023-10-01,1.0,18.0,933.83,6.0,0,Short,X,C
600895,2023-11-01,350.9866,37,2023-10-01,246.0,21.0,72.97,479.0,0,Medium,X,B
601022,2023-11-01,0.8649,37,2023-10-01,0.0,33.0,349.52,4.0,0,Medium,X,C
602331,2023-11-01,0.0811,37,2023-10-01,0.0,23.0,60.0,0.0,0,Medium,X,C
602596,2023-11-01,29.0811,37,2023-10-01,67.0,38.0,25885.53,0.0,0,Medium,X,A
602706,2023-11-01,9.8734,37,2023-10-01,0.0,8.0,4848.97,20.0,0,Short,X,C
603872,2023-11-01,0.2703,37,2023-10-01,0.0,23.0,415.05,4.0,0,Medium,X,C
603999,2023-11-01,1.7703,37,2023-10-01,1.0,45.0,11627.64,2.0,0,Long,X,C
604049,2023-11-01,46.0019,37,2023-10-01,39.0,38.0,251.83,1219.576,0,Medium,X,C
605020,2023-11-01,26.5676,37,2023-10-01,31.0,38.0,107.06,33.0,0,Medium,X,C
605726,2023-11-01,9.3784,37,2023-10-01,0.0,48.0,3014.27,25.0,0,Long,X,C
606042,2023-11-01,1.4054,37,2023-10-01,0.0,17.0,530.0,6.0,0,Short,X,C
606070,2023-11-01,10.5405,37,2023-10-01,5.0,57.0,290.25,27.0,0,Long,X,C
606298,2023-11-01,154.0647,37,2023-10-01,178.0,18.0,426.55,1000.254,0,Short,X,B
606409,2023-11-01,1.3317,37,2023-10-01,0.0,24.0,924.0,2.0,0,Medium,X,C
607203,2023-11-01,1.2088,37,2023-10-01,0.0,10.0,2278.99,4.3,0,Short,X,C
607460,2023-11-01,9.5,37,2023-10-01,2.0,23.0,950.0,14.0,0,Medium,X,C
608086,2023-11-01,1.4324,37,2023-10-01,2.0,10.0,1420.0,18.0,0,Short,X,C
608654,2023-11-01,1.4324,37,2023-10-01,0.0,31.0,794.34,34.0,0,Medium,X,C
608850,2023-11-01,0.4324,37,2023-10-01,1.0,10.0,500.0,1.0,0,Short,X,C
609008,2023-11-01,27.1851,37,2023-10-01,9.0,67.0,7.75,883.86,1,Long,X,C
609568,2023-11-01,2.2385,37,2023-10-01,0.0,50.0,6269.37,9.0,0,Long,X,C
609864,2023-11-01,0.6486,37,2023-10-01,0.0,38.0,8380.0,4.0,0,Medium,X,C
609933,2023-11-01,2.2703,37,2023-10-01,0.0,21.0,1.99,148.0,0,Medium,X,C
610041,2023-11-01,5.3867,37,2023-10-01,3.0,35.0,12290.8,5.0,0,Medium,X,B
610257,2023-11-01,1.1892,37,2023-10-01,0.0,31.0,2744.22,10.0,0,Medium,X,C
610422,2023-11-01,0.041,37,2023-10-01,0.0,50.0,101696.54,2.0,0,Long,X,C
610587,2023-11-01,0.1081,37,2023-10-01,0.0,18.0,370.0,0.0,0,Short,X,C
611002,2023-11-01,2.3243,37,2023-10-01,0.0,33.0,729.0,4.0,0,Medium,X,C
611011,2023-11-01,0.5676,37,2023-10-01,1.0,17.0,2275.0,0.0,0,Short,X,C
611281,2023-11-01,0.0001,37,2023-10-01,0.0,18.0,573.88,16.0,0,Short,X,C
611928,2023-11-01,0.027,37,2023-10-01,0.0,21.0,2261.72,9.0,0,Medium,X,C
612016,2023-11-01,29.7568,37,2023-10-01,1.0,10.0,1.24,500.0,0,Short,X,C
612415,2023-11-01,1.8649,37,2023-10-01,7.0,77.0,62243.13,0.0,1,Long,X,A
612674,2023-11-01,2.5946,37,2023-10-01,1.0,50.0,2064.6,25.0,0,Long,X,C
614413,2023-11-01,63.969,37,2023-10-01,52.0,14.0,217.27,96.0,0,Short,X,C
614946,2023-11-01,36.5637,37,2023-10-01,24.0,10.0,274.5,86.0,0,Short,X,C
615053,2023-11-01,0.0307,37,2023-10-01,0.0,45.0,35893.35,25.0,0,Long,X,C
615094,2023-11-01,1.4054,37,2023-10-01,2.0,60.0,5872.12,2.0,1,Long,X,C
615365,2023-11-01,8.0938,37,2023-10-01,8.0,50.0,59.15,17.0,0,Long,X,C
615526,2023-11-01,68.863,37,2023-10-01,133.0,60.0,347.3,92.0,1,Long,X,B
615934,2023-11-01,0.9326,37,2023-10-01,3.0,10.0,722.37,2.0,0,Short,X,C
616123,2023-11-01,0.6757,37,2023-10-01,3.0,24.0,2079.0,4.0,0,Medium,X,C
616137,2023-11-01,0.027,37,2023-10-01,0.0,77.0,66462.39,0.0,1,Long,X,C
616471,2023-11-01,24.4054,37,2023-10-01,14.0,18.0,166.96,152.0,0,Short,X,C
617756,2023-11-01,66.973,37,2023-10-01,99.0,120.0,1893.19,45.0,1,Very Long,X,A
617982,2023-11-01,0.8763,37,2023-10-01,1.0,31.0,558.9,10.0,0,Medium,X,C
618000,2023-11-01,51.5447,37,2023-10-01,71.0,18.0,17.87,38.0,0,Short,X,C
618270,2023-11-01,0.1892,37,2023-10-01,0.0,28.0,1117.05,4.0,0,Medium,X,C
618700,2023-11-01,1.5135,37,2023-10-01,0.0,21.0,490.0,4.0,0,Medium,X,C
619095,2023-11-01,7.0811,37,2023-10-01,12.0,10.0,6.08,67.0,0,Short,X,C
619134,2023-11-01,30.1079,37,2023-10-01,14.0,18.0,113.8,213.0,0,Short,X,C
619346,2023-11-01,2.2703,37,2023-10-01,5.0,50.0,5355.37,5.0,0,Long,X,B
619441,2023-11-01,121.2433,37,2023-10-01,154.0,38.0,22.54,291.0,0,Medium,X,C
619689,2023-11-01,162.4066,37,2023-10-01,270.0,28.0,1646.0,232.535,0,Medium,X,A
619900,2023-11-01,0.2703,37,2023-10-01,0.0,56.0,6671.7,4.0,0,Long,X,C
619942,2023-11-01,0.4324,37,2023-10-01,0.0,24.0,5609.44,3.0,0,Medium,X,C
620082,2023-11-01,0.4595,37,2023-10-01,0.0,35.0,1581.25,2.0,0,Medium,X,C
620628,2023-11-01,1.9618,37,2023-10-01,0.0,33.0,3573.31,2.59,0,Medium,X,C
621819,2023-11-01,1.1081,37,2023-10-01,0.0,33.0,350.0,0.0,0,Medium,X,C
622163,2023-11-01,1.4324,37,2023-10-01,0.0,10.0,130.0,0.0,0,Short,X,C
622176,2023-11-01,1.7614,37,2023-10-01,2.0,77.0,1440.12,3.0,1,Long,X,C
624214,2023-11-01,35.3243,37,2023-10-01,76.0,50.0,189.54,16.0,0,Long,X,C
624237,2023-11-01,390.392,37,2023-10-01,266.0,38.0,156.2,353.5,0,Medium,X,B
624458,2023-11-01,31.2432,37,2023-10-01,43.0,10.0,2.5,74.0,0,Short,X,C
624747,2023-11-01,2.2703,37,2023-10-01,0.0,67.0,1040.13,8.0,1,Long,X,C
624823,2023-11-01,0.5088,37,2023-10-01,0.0,18.0,757.5,5.0,0,Short,X,C
625089,2023-11-01,25.2973,37,2023-10-01,22.0,18.0,705.72,63.0,0,Short,X,B
625454,2023-11-01,1.4054,37,2023-10-01,2.0,77.0,111319.79,9.0,1,Long,X,A
625872,2023-11-01,5.7838,37,2023-10-01,11.0,38.0,44471.71,0.0,0,Medium,X,A
625873,2023-11-01,3.9189,37,2023-10-01,0.0,45.0,28893.13,0.0,0,Long,X,C
626064,2023-11-01,16.3784,37,2023-10-01,0.0,18.0,236.25,219.0,0,Short,X,C
626145,2023-11-01,2.4324,37,2023-10-01,10.0,8.0,16983.65,20.0,0,Short,X,A
626198,2023-11-01,1.7297,37,2023-10-01,3.0,31.0,65331.72,2.0,0,Medium,X,A
626533,2023-11-01,0.7027,37,2023-10-01,2.0,15.0,1000.0,6.0,0,Short,X,C
626791,2023-11-01,0.6757,37,2023-10-01,0.0,48.0,3355.0,4.0,0,Long,X,C
626846,2023-11-01,3.8404,37,2023-10-01,4.0,31.0,7099.44,2.0,0,Medium,X,B
626885,2023-11-01,17.7209,37,2023-10-01,34.0,50.0,7758.98,42.21,0,Long,X,A
627086,2023-11-01,0.5405,37,2023-10-01,0.0,1.0,15018.07,0.0,0,Short,X,C
627612,2023-11-01,0.5946,37,2023-10-01,1.0,31.0,22209.69,5.0,0,Medium,X,B
627681,2023-11-01,5.7432,37,2023-10-01,5.0,38.0,642.88,15.0,0,Medium,X,C
627779,2023-11-01,0.5946,37,2023-10-01,1.0,21.0,1050.0,1.0,0,Medium,X,C
627851,2023-11-01,7.7291,37,2023-10-01,11.0,38.0,1972.97,16.0,0,Medium,X,B
627979,2023-11-01,0.3243,37,2023-10-01,1.0,1.0,10691.96,0.0,0,Short,X,C
628971,2023-11-01,23.1892,37,2023-10-01,28.0,368.0,2414.04,54.0,1,Very Long,X,B
629166,2023-11-01,0.7027,37,2023-10-01,0.0,1.0,15689.94,3.0,0,Short,X,C
629664,2023-11-01,3.0808,37,2023-10-01,5.0,38.0,5471.54,5.0,0,Medium,X,B
629806,2023-11-01,0.1892,37,2023-10-01,0.0,31.0,13315.44,1.0,0,Medium,X,C
629921,2023-11-01,472.0,37,2023-10-01,407.0,10.0,27.95,910.0,0,Short,X,C
629997,2023-11-01,0.0811,37,2023-10-01,0.0,31.0,2600.0,1.0,0,Medium,X,C
630420,2023-11-01,6.6486,37,2023-10-01,0.0,21.0,50.0,49.0,0,Medium,X,C
631276,2023-11-01,1.5479,37,2023-10-01,1.0,24.0,2413.38,5.0,0,Medium,X,C
631459,2023-11-01,0.4865,37,2023-10-01,1.0,17.0,70.0,6.0,0,Short,X,C
632557,2023-11-01,46.7027,37,2023-10-01,29.0,18.0,57.1,86.0,0,Short,X,C
632732,2023-11-01,10.0216,37,2023-10-01,0.0,33.0,629.33,8.79,0,Medium,X,C
633031,2023-11-01,828.4051,37,2023-10-01,693.0,50.0,95.28,13380.0,0,Long,X,B
633456,2023-11-01,26.2973,37,2023-10-01,49.0,90.0,1697.0,1.0,1,Long,X,A
633766,2023-11-01,0.5405,37,2023-10-01,0.0,17.0,17574.5,6.0,0,Short,X,C
633928,2023-11-01,67.0734,37,2023-10-01,55.0,67.0,661.55,0.0,1,Long,X,B
635150,2023-11-01,243.3784,37,2023-10-01,266.0,40.5,2724.9150000000004,1882.0,0,Medium,X,A
636493,2023-11-01,0.1405,37,2023-10-01,1.0,17.0,2629.92,7.57,0,Short,X,C
636904,2023-11-01,826.9989,37,2023-10-01,661.0,50.0,94.63,13379.0,0,Long,X,B
637250,2023-11-01,3.3976,37,2023-10-01,3.0,93.0,413.0,14.0,1,Very Long,X,C
637401,2023-11-01,6.7448,37,2023-10-01,2.0,18.0,3511.66,1.0,0,Short,X,C
637459,2023-11-01,26.4226,37,2023-10-01,30.0,18.0,95.0,50.0,0,Short,X,C
637958,2023-11-01,7.4054,37,2023-10-01,8.0,38.0,745.36,28.0,0,Medium,X,C
638149,2023-11-01,6.7027,37,2023-10-01,0.0,77.0,2291.24,0.0,1,Long,X,C
638754,2023-11-01,34.9443,37,2023-10-01,73.0,18.0,144.88,40.0,0,Short,X,C
638952,2023-11-01,26.6486,37,2023-10-01,24.0,24.0,153.08,61.0,0,Medium,X,C
639153,2023-11-01,6.7869,37,2023-10-01,0.0,24.0,877.11,28.0,0,Medium,X,C
639187,2023-11-01,100.865,37,2023-10-01,44.0,10.0,2.39,970.0,0,Short,X,C
639440,2023-11-01,2.2432,37,2023-10-01,2.0,31.0,1037.94,7.0,0,Medium,X,C
639759,2023-11-01,2.3784,37,2023-10-01,5.0,33.0,184.0,30.0,0,Medium,X,C
640480,2023-11-01,92.4891,37,2023-10-01,92.0,20.0,676.16,0.0,0,Short,X,B
641117,2023-11-01,0.3706,37,2023-10-01,0.0,1.0,360181.75,0.0,0,Short,X,C
641613,2023-11-01,38.9128,37,2023-10-01,47.0,31.0,5713.67,14.0,0,Medium,X,A
642207,2023-11-01,17.3399,37,2023-10-01,13.0,43.0,869.6,92.0,0,Medium,X,C
642311,2023-11-01,38.6973,37,2023-10-01,19.0,18.0,144.22,26.0,0,Short,X,C
642326,2023-11-01,156.6487,37,2023-10-01,150.0,38.0,7119.22,101.0,0,Medium,X,A
642467,2023-11-01,22.1081,37,2023-10-01,62.0,33.0,244.0,0.0,0,Medium,X,C
642528,2023-11-01,0.6757,37,2023-10-01,0.0,63.0,3481.53,4.0,1,Long,X,C
642787,2023-11-01,9.9459,37,2023-10-01,4.0,18.0,40.0,256.0,0,Short,X,C
