material_id,forecast_date,forecast_demand,material_lead_time,moving_price,unrestricted,Safety_Stock,Reorder_Point,Inventory_Gap,Order_Quantity,Order_Cost,Suggested_Action,Inventory_Status,lead_time_category,high_lead_time_flag,xyz_class,abc_class,history_months,last_actual_date,last_actual_demand
538555,2023-11-01,5.4054,33.0,40.0,0.0,5.95,11.36,11.36,11.36,454.4,Order Material,Critical,Medium,0,X,C,37,2023-10-01,3.0
539181,2023-11-01,4.4595,14.0,97.8,0.0,4.46,8.92,8.92,8.92,872.38,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
539460,2023-11-01,0.1081,18.0,3210.0,9.0,0.11,0.22,-8.78,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
540248,2023-11-01,0.1087,33.0,345.0,3.0,0.12,0.23,-2.77,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
540446,2023-11-01,30.1351,24.0,152.99,57.0,30.14,60.28,3.28,3.28,501.81,Order Material,Low,Medium,0,X,C,37,2023-10-01,23.0
541418,2023-11-01,2.4489,31.0,17330.0,2.0,2.53,4.98,2.98,2.98,51643.4,Order Material,Low,Medium,0,X,B,37,2023-10-01,4.0
541970,2023-11-01,1.2703,31.0,17980.0,2.0,1.31,2.58,0.58,0.58,10428.4,Order Material,Low,Medium,0,X,B,37,2023-10-01,1.0
542258,2023-11-01,1.5082,50.0,52798.18,8.0,2.51,4.02,-3.98,0.0,0.0,No Action Required,Sufficient,Long,0,X,B,37,2023-10-01,1.0
542762,2023-11-01,16.5419,67.0,8.44,521.48,36.94,53.48,-468.0,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,8.0
543228,2023-11-01,118.0386,21.0,804.32,192.0,118.04,236.08,44.08,44.08,35454.43,Order Material,Critical,Medium,0,X,A,37,2023-10-01,143.0
544191,2023-11-01,38.2162,50.0,59.1,380.0,63.69,101.91,-278.09,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
544196,2023-11-01,8.4595,21.0,2170.32,24.0,8.46,16.92,-7.08,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,8.0
545922,2023-11-01,0.2162,90.0,38638.88,1.0,0.65,0.87,-0.13,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,0.0
546288,2023-11-01,102.0219,10.0,7.22,0.0,102.02,204.04,204.04,204.04,1473.17,Order Material,Critical,Short,0,X,C,37,2023-10-01,69.0
546549,2023-11-01,0.1351,24.0,1850.0,0.0,0.14,0.28,0.28,0.28,518.0,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
546624,2023-11-01,9.1826,45.0,1332.53,3.87,13.77,22.95,19.08,19.08,25424.67,Order Material,Critical,Long,0,X,C,37,2023-10-01,1.0
546721,2023-11-01,0.0811,10.0,520.2,1.0,0.08,0.16,-0.84,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
546868,2023-11-01,3.1892,59.0,30653.59,34.0,6.27,9.46,-24.54,0.0,0.0,No Action Required,Sufficient,Long,1,X,A,37,2023-10-01,3.0
547349,2023-11-01,8.1296,123.0,1000.0,16.0,33.33,41.46,25.46,25.46,25460.0,Order Material,Critical,Very Long,1,X,C,37,2023-10-01,12.0
547840,2023-11-01,6.1622,33.0,422.56,8.0,6.78,12.94,4.94,4.94,2087.45,Order Material,Low,Medium,0,X,C,37,2023-10-01,4.0
548027,2023-11-01,65.8649,28.0,180.9,556.0,65.86,131.72,-424.28,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
548069,2023-11-01,30.8711,10.0,30.0,102.0,30.87,61.74,-40.26,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,20.0
548417,2023-11-01,16.8138,18.0,12.5,600.0,16.81,33.62,-566.38,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,41.0
548449,2023-11-01,2.2432,18.0,257.2,34.0,2.24,4.48,-29.52,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
548672,2023-11-01,69.2973,18.0,260.66,221.0,69.3,138.6,-82.4,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,37.0
549517,2023-11-01,75.4054,56.0,838.63,459.0,140.76,216.17,-242.83,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
549541,2023-11-01,9.716,28.0,396.71,86.52,9.72,19.44,-67.08,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
549898,2023-11-01,9.3749,28.0,623.0,14.0,9.37,18.74,4.74,4.74,2953.02,Order Material,Low,Medium,0,X,C,37,2023-10-01,11.0
550345,2023-11-01,83.1892,90.0,33224.57,1.0,249.57,332.76,331.76,331.76,11022583.34,Order Material,Critical,Long,1,X,A,37,2023-10-01,107.0
550405,2023-11-01,136.9189,90.0,135.81,1.0,410.76,547.68,546.68,546.68,74244.61,Order Material,Critical,Long,1,X,B,37,2023-10-01,206.0
550413,2023-11-01,26.0611,18.0,189.15,182.0,26.06,52.12,-129.88,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,9.0
551105,2023-11-01,0.3261,17.0,82289.19,1.0,0.33,0.66,-0.34,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
552124,2023-11-01,2.4447,28.0,23936.18,2.0,2.44,4.88,2.88,2.88,68936.2,Order Material,Low,Medium,0,X,B,37,2023-10-01,3.0
552156,2023-11-01,56.7077,31.0,70.97,26.0,58.6,115.31,89.31,89.31,6338.33,Order Material,Critical,Medium,0,X,C,37,2023-10-01,78.0
553759,2023-11-01,0.5739,50.0,2902.17,7.0,0.96,1.53,-5.47,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
553952,2023-11-01,53.4324,38.0,174.78,119.0,67.68,121.11,2.11,2.11,368.79,Order Material,Low,Medium,0,X,C,37,2023-10-01,71.0
554653,2023-11-01,1.6486,24.0,8109.4,1.0,1.65,3.3,2.3,2.3,18651.62,Order Material,Low,Medium,0,X,B,37,2023-10-01,2.0
555296,2023-11-01,919.9212,63.0,44.53,1242.0,1931.83,2851.75,1609.75,1609.75,71682.17,Order Material,Critical,Long,1,X,C,37,2023-10-01,197.0
555576,2023-11-01,77.2162,38.0,6.49,580.0,97.81,175.03,-404.97,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,119.0
555970,2023-11-01,2.2162,38.0,125.7,25.0,2.81,5.03,-19.97,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
556182,2023-11-01,43.2703,33.0,73.99,103.0,47.6,90.87,-12.13,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,30.0
556478,2023-11-01,2.6486,77.0,9740.28,12.0,6.8,9.45,-2.55,0.0,0.0,No Action Required,Sufficient,Long,1,X,B,37,2023-10-01,4.0
556684,2023-11-01,0.2162,21.0,714.87,10.0,0.22,0.44,-9.56,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
557651,2023-11-01,0.1622,17.0,2500.0,9.0,0.16,0.32,-8.68,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
558570,2023-11-01,0.4459,50.0,14568.03,4.0,0.74,1.19,-2.81,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
558694,2023-11-01,13.895,10.0,2.2,3300.0,13.9,27.8,-3272.2,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,5.0
558965,2023-11-01,38.4865,17.0,170.0,0.0,38.49,76.98,76.98,76.98,13086.6,Order Material,Critical,Short,0,X,B,37,2023-10-01,144.0
559385,2023-11-01,13.9189,17.0,628.43,15.0,13.92,27.84,12.84,12.84,8069.04,Order Material,Critical,Short,0,X,C,37,2023-10-01,17.0
560407,2023-11-01,3068.2832,10.0,1.16,3750.0,3068.28,6136.56,2386.56,2386.56,2768.41,Order Material,Critical,Short,0,X,C,37,2023-10-01,2813.0
560468,2023-11-01,0.7568,50.0,16.61,108.0,1.26,2.02,-105.98,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
560508,2023-11-01,26.9924,17.0,29.57,383.0,26.99,53.98,-329.02,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
560996,2023-11-01,26.7568,38.0,14.24,140.0,33.89,60.65,-79.35,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,30.0
561043,2023-11-01,0.6148,38.0,58850.96,2.0,0.78,1.39,-0.61,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
561418,2023-11-01,2.6216,50.0,3592.96,2.0,4.37,6.99,4.99,4.99,17928.87,Order Material,Low,Long,0,X,C,37,2023-10-01,2.0
561712,2023-11-01,0.2432,45.0,124049.52,1.0,0.36,0.6,-0.4,0.0,0.0,No Action Required,Sufficient,Long,0,X,A,37,2023-10-01,1.0
561742,2023-11-01,2.2703,18.0,150.0,64.0,2.27,4.54,-59.46,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
562258,2023-11-01,0.1892,65.0,7197.44,3.0,0.41,0.6,-2.4,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,0.0
562623,2023-11-01,6.0764,13.0,58.22,24.0,6.08,12.16,-11.84,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
563128,2023-11-01,0.1081,21.0,9000.0,0.0,0.11,0.22,0.22,0.22,1980.0,Order Material,Low,Medium,0,X,B,37,2023-10-01,2.0
563536,2023-11-01,4.7568,31.0,1167.13,0.0,4.92,9.68,9.68,9.68,11297.82,Order Material,Critical,Medium,0,X,C,37,2023-10-01,0.0
563624,2023-11-01,2.4865,45.0,69838.96,6.0,3.73,6.22,0.22,0.22,15364.57,Order Material,Low,Long,0,X,A,37,2023-10-01,2.0
563763,2023-11-01,83.2467,31.0,283.17,503.0,86.02,169.27,-333.73,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,86.0
563783,2023-11-01,0.1081,50.0,31059.43,2.0,0.18,0.29,-1.71,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
564157,2023-11-01,3.8405,13.0,512.5,2.0,3.84,7.68,5.68,5.68,2911.0,Order Material,Low,Short,0,X,C,37,2023-10-01,5.0
564453,2023-11-01,3.1892,24.0,909.38,13.0,3.19,6.38,-6.62,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,12.0
564906,2023-11-01,1.2162,10.0,50.76,22.0,1.22,2.44,-19.56,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
565197,2023-11-01,5.2414,10.0,782.62,0.85,5.24,10.48,9.63,9.63,7536.63,Order Material,Critical,Short,0,X,C,37,2023-10-01,8.0
565904,2023-11-01,1.1892,1.0,8789.89,4.0,1.19,2.38,-1.62,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
566378,2023-11-01,3.8649,24.0,1039.5,1.0,3.86,7.72,6.72,6.72,6985.44,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
566922,2023-11-01,1.3784,48.0,1371.57,11.0,2.21,3.59,-7.41,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
567028,2023-11-01,67.7838,38.0,27.8,197.0,85.86,153.64,-43.36,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,83.0
567839,2023-11-01,2.5472,38.0,6173.15,0.0,3.23,5.78,5.78,5.78,35680.81,Order Material,Low,Medium,0,X,B,37,2023-10-01,5.0
568561,2023-11-01,5.8603,31.0,1225.0,5.0,6.06,11.92,6.92,6.92,8477.0,Order Material,Low,Medium,0,X,C,37,2023-10-01,4.0
569129,2023-11-01,94.7886,31.0,278.74,355.0,97.95,192.74,-162.26,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,105.0
569725,2023-11-01,1.1343,33.0,1096.76,19.775,1.25,2.38,-17.4,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
569898,2023-11-01,1.1081,18.0,1100.0,6.0,1.11,2.22,-3.78,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
570143,2023-11-01,0.5946,31.0,19708.8,6.0,0.61,1.2,-4.8,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
570385,2023-11-01,2.1622,24.0,105.16,24.0,2.16,4.32,-19.68,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,2.0
570480,2023-11-01,6.9037,50.0,27749.29,23.0,11.51,18.41,-4.59,0.0,0.0,No Action Required,Sufficient,Long,0,X,A,37,2023-10-01,4.0
570623,2023-11-01,80.8108,31.0,1093.14,186.0,83.5,164.31,-21.69,0.0,0.0,No Action Required,Sufficient,Medium,0,X,A,37,2023-10-01,124.0
570804,2023-11-01,0.1622,4.0,56893.69,2.0,0.16,0.32,-1.68,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
571711,2023-11-01,121.3514,10.0,3.79,575.0,121.35,242.7,-332.3,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,70.0
572569,2023-11-01,0.7297,18.0,1255.0,3.0,0.73,1.46,-1.54,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
572737,2023-11-01,2.7027,14.0,85.0,0.0,2.7,5.4,5.4,5.4,459.0,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
573183,2023-11-01,1.6707,28.0,3.96,16.0,1.67,3.34,-12.66,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
573512,2023-11-01,1.2973,50.0,16105.48,0.0,2.16,3.46,3.46,3.46,55724.96,Order Material,Low,Long,0,X,B,37,2023-10-01,2.0
573844,2023-11-01,0.8108,52.0,320219.73,4.0,1.41,2.22,-1.78,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
575067,2023-11-01,0.9459,50.0,68.67,18.0,1.58,2.53,-15.47,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
575179,2023-11-01,14.2703,48.0,231.92,85.0,22.83,37.1,-47.9,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,3.0
575354,2023-11-01,73.2702,67.0,28.86,155.0,163.64,236.91,81.91,81.91,2363.92,Order Material,Critical,Long,1,X,C,37,2023-10-01,108.0
576930,2023-11-01,102.4356,14.0,2225.59,2.0,102.44,204.88,202.88,202.88,451527.7,Order Material,Critical,Short,0,X,A,37,2023-10-01,120.0
577224,2023-11-01,0.7027,45.0,34315.22,2.0,1.05,1.75,-0.25,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
577566,2023-11-01,1.3673,38.0,310.22,325.0,1.73,3.1,-321.9,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
577867,2023-11-01,29.3635,67.0,7.94,843.81,65.58,94.94,-748.87,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,9.0
578004,2023-11-01,2.9428,1.0,4674.74,11.0,2.94,5.88,-5.12,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
578101,2023-11-01,5.3123,50.0,54093.1,8.0,8.85,14.16,6.16,6.16,333213.5,Order Material,Low,Long,0,X,A,37,2023-10-01,4.0
578509,2023-11-01,5.3514,38.0,6514.49,27.0,6.78,12.13,-14.87,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,3.0
578735,2023-11-01,0.3784,17.0,935.0,12.0,0.38,0.76,-11.24,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
578981,2023-11-01,4.7297,67.0,241233.47,0.0,10.56,15.29,15.29,15.29,3688459.76,Order Material,Critical,Long,1,X,A,37,2023-10-01,1.0
579113,2023-11-01,5.5676,67.0,2428.06,43.0,12.43,18.0,-25.0,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,2.0
579763,2023-11-01,3.9806,18.0,4.02,122.0,3.98,7.96,-114.04,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,4.0
580317,2023-11-01,7.779,23.0,145.16,23.0,7.78,15.56,-7.44,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,7.0
580796,2023-11-01,5.3514,18.0,1479.96,27.0,5.35,10.7,-16.3,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
580885,2023-11-01,4.8149,10.0,1712.54,14.941,4.81,9.62,-5.32,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
580955,2023-11-01,288.4574,33.0,29.47,877.0,317.3,605.76,-271.24,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,250.0
580965,2023-11-01,114.2872,60.0,58.36,256.0,228.57,342.86,86.86,86.86,5069.15,Order Material,Critical,Long,1,X,C,37,2023-10-01,63.0
582016,2023-11-01,4.0811,10.0,114.87,30.0,4.08,8.16,-21.84,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
582090,2023-11-01,1.5676,8.0,4368.97,25.0,1.57,3.14,-21.86,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
582310,2023-11-01,4.9495,13.0,3.5,126.0,4.95,9.9,-116.1,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
582480,2023-11-01,39.3254,10.0,6.25,384.0,39.33,78.66,-305.34,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,45.0
582817,2023-11-01,1.2432,33.0,390.0,29.0,1.37,2.61,-26.39,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
582968,2023-11-01,7.4865,50.0,28.49,57.0,12.48,19.97,-37.03,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
582969,2023-11-01,1.2703,77.0,17451.16,2.0,3.26,4.53,2.53,2.53,44151.43,Order Material,Low,Long,1,X,C,37,2023-10-01,0.0
583097,2023-11-01,0.2162,17.0,5191.41,2.0,0.22,0.44,-1.56,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
583761,2023-11-01,2.1012,42.0,6684.39,0.0,2.94,5.04,5.04,5.04,33689.33,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
584020,2023-11-01,50.5041,67.0,10.31,860.3,112.79,163.29,-697.01,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,15.0
584200,2023-11-01,6.2432,48.0,210.0,19.0,9.99,16.23,-2.77,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,3.0
585628,2023-11-01,9.0541,48.0,448.0,25.0,14.49,23.54,-1.46,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,16.0
585877,2023-11-01,0.4424,18.0,452.8,23.0,0.44,0.88,-22.12,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
586339,2023-11-01,4.3514,10.0,43.18,37.0,4.35,8.7,-28.3,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
586642,2023-11-01,2.1081,33.0,321.95,4.0,2.32,4.43,0.43,0.43,138.44,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
586814,2023-11-01,615.2175,67.0,10.68,1097.96,1373.99,1989.21,891.25,891.25,9518.55,Order Material,Critical,Long,1,X,C,37,2023-10-01,660.0
586825,2023-11-01,0.3243,31.0,38611.76,3.0,0.34,0.66,-2.34,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
587295,2023-11-01,1.5676,18.0,360.0,23.0,1.57,3.14,-19.86,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
587531,2023-11-01,0.2703,24.0,840.0,0.0,0.27,0.54,0.54,0.54,453.6,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
587966,2023-11-01,1.0,31.0,2281.66,9.0,1.03,2.03,-6.97,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
588085,2023-11-01,0.3514,17.0,3825.0,7.0,0.35,0.7,-6.3,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
588246,2023-11-01,24.3784,18.0,160.4,152.0,24.38,48.76,-103.24,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,13.0
588289,2023-11-01,7.0,77.0,1566.62,40.0,17.97,24.97,-15.03,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,1.0
588439,2023-11-01,0.1351,31.0,15958.0,2.0,0.14,0.28,-1.72,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
588745,2023-11-01,2.123,17.0,135.0,72.0,2.12,4.24,-67.76,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
589441,2023-11-01,3.0541,38.0,55.39,6.0,3.87,6.92,0.92,0.92,50.96,Order Material,Low,Medium,0,X,C,37,2023-10-01,6.0
589498,2023-11-01,4.027,38.0,22363.25,7.0,5.1,9.13,2.13,2.13,47633.72,Order Material,Low,Medium,0,X,B,37,2023-10-01,1.0
589880,2023-11-01,10.2703,38.0,224.33,0.0,13.01,23.28,23.28,23.28,5222.4,Order Material,Critical,Medium,0,X,C,37,2023-10-01,0.0
590403,2023-11-01,0.0,31.0,5168.62,1.0,0.0,0.0,-1.0,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
590562,2023-11-01,6.6757,8.0,3363.99,16.0,6.68,13.36,-2.64,0.0,0.0,No Action Required,Sufficient,Short,0,X,B,37,2023-10-01,10.0
590637,2023-11-01,0.2162,67.0,264.92,4.0,0.48,0.7,-3.3,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,0.0
590902,2023-11-01,1.0,28.0,41500.0,2.0,1.0,2.0,0.0,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,1.0
591317,2023-11-01,0.7708,77.0,12280.28,0.0,1.98,2.75,2.75,2.75,33770.77,Order Material,Low,Long,1,X,B,37,2023-10-01,2.0
591431,2023-11-01,23.3581,18.0,366.95,44.0,23.36,46.72,2.72,2.72,998.1,Order Material,Low,Short,0,X,C,37,2023-10-01,21.0
592321,2023-11-01,11.4865,33.0,674.65,0.0,12.64,24.13,24.13,24.13,16279.3,Order Material,Critical,Medium,0,X,C,37,2023-10-01,22.0
593077,2023-11-01,0.2703,10.0,458.29,7.0,0.27,0.54,-6.46,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
593286,2023-11-01,81.9189,31.0,37.0,81.0,84.65,166.57,85.57,85.57,3166.09,Order Material,Critical,Medium,0,X,C,37,2023-10-01,78.0
593535,2023-11-01,19.9662,20.0,700.4,41.0,19.97,39.94,-1.06,0.0,0.0,No Action Required,Sufficient,Short,0,X,B,37,2023-10-01,31.0
593979,2023-11-01,1.4054,33.0,63.0,6.0,1.55,2.96,-3.04,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
594371,2023-11-01,9.9298,38.0,44785.69,4.0,12.58,22.51,18.51,18.51,828983.12,Order Material,Critical,Medium,0,X,A,37,2023-10-01,17.0
594520,2023-11-01,11.0,50.0,2177.89,1.0,18.33,29.33,28.33,28.33,61699.62,Order Material,Critical,Long,0,X,B,37,2023-10-01,11.0
595121,2023-11-01,0.7838,33.0,1470.0,23.0,0.86,1.64,-21.36,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
595336,2023-11-01,52.6572,48.0,67.15,363.0,84.25,136.91,-226.09,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,97.0
595936,2023-11-01,7.3737,10.0,3902.67,21.0,7.37,14.74,-6.26,0.0,0.0,No Action Required,Sufficient,Short,0,X,B,37,2023-10-01,8.0
596440,2023-11-01,616.7092,67.0,10.85,720.663,1377.32,1994.03,1273.37,1273.37,13816.06,Order Material,Critical,Long,1,X,C,37,2023-10-01,664.0
596479,2023-11-01,2.2667,18.0,950.0,4.0,2.27,4.54,0.54,0.54,513.0,Order Material,Low,Short,0,X,C,37,2023-10-01,2.0
596791,2023-11-01,5.1622,31.0,3494.37,19.0,5.33,10.49,-8.51,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
597401,2023-11-01,0.4189,50.0,182869.18,2.0,0.7,1.12,-0.88,0.0,0.0,No Action Required,Sufficient,Long,0,X,A,37,2023-10-01,2.0
597570,2023-11-01,83.6216,28.0,9.95,717.0,83.62,167.24,-549.76,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,48.0
597628,2023-11-01,0.2432,31.0,5554.8,12.0,0.25,0.49,-11.51,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
597904,2023-11-01,5.6216,67.0,1.36,573.0,12.55,18.17,-554.83,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,12.0
598004,2023-11-01,34.4865,33.0,668.28,34.0,37.94,72.43,38.43,38.43,25682.0,Order Material,Critical,Medium,0,X,B,37,2023-10-01,37.0
598261,2023-11-01,19.4324,93.0,42.74,32.0,60.24,79.67,47.67,47.67,2037.42,Order Material,Critical,Very Long,1,X,C,37,2023-10-01,18.0
598425,2023-11-01,0.1217,35.0,3167.24,23.474,0.14,0.26,-23.21,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
598680,2023-11-01,48.1189,28.0,75.99,40.0,48.12,96.24,56.24,56.24,4273.68,Order Material,Critical,Medium,0,X,C,37,2023-10-01,57.0
598910,2023-11-01,74.7027,67.0,125.75,148.0,166.84,241.54,93.54,93.54,11762.66,Order Material,Critical,Long,1,X,C,37,2023-10-01,113.0
599079,2023-11-01,0.3784,38.0,11576.08,2.0,0.48,0.86,-1.14,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
599845,2023-11-01,0.2162,48.0,350.0,9.0,0.35,0.57,-8.43,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
599960,2023-11-01,6.7838,33.0,204.0,15.0,7.46,14.24,-0.76,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,7.0
600551,2023-11-01,1.5946,18.0,898.83,11.0,1.59,3.18,-7.82,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
600646,2023-11-01,2.9201,77.0,374684.93,0.0,7.49,10.41,10.41,10.41,3900470.12,Order Material,Critical,Long,1,X,A,37,2023-10-01,4.0
600737,2023-11-01,0.8209,18.0,933.83,6.0,0.82,1.64,-4.36,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
600895,2023-11-01,350.9866,21.0,72.97,479.0,350.99,701.98,222.98,222.98,16270.85,Order Material,Critical,Medium,0,X,B,37,2023-10-01,246.0
